filter,samples,avg_ms,median_ms,min_ms,max_ms,p95_ms
Grayscale,120,55.792,60.344,20.384,126.778,77.977
Invert,120,77.812,87.743,20.708,120.756,112.696
Brightness,120,77.923,82.119,21.013,137.178,113.754
Contrast,120,67.165,69.874,20.428,122.794,110.797
Gamma,120,77.045,86.620,20.320,116.311,110.173
Smooth,120,97.439,106.750,42.987,139.129,131.923
EdgeDetectHV,120,138.926,149.264,73.970,172.791,165.182
Flip,120,89.131,101.007,31.584,128.440,118.265
Water,120,90.113,98.909,33.956,122.122,115.268
Stucki,120,1858.419,1834.396,1758.088,2333.441,2036.017
HistogramEqualizing,120,80.253,90.526,24.981,119.760,110.885
